# Slide 12

3. Appendix Table A.4 shows that the area to the right of 3.3 under the t curve with 15 df is 0.002. The inequality in H<sub>a</sub> implies that a two-tailed test is appropriate, so the P-value = 2(0.002) = 0.004.
4. Since .004 < .01, the null hypothesis can be rejected at either significance level 0.05 or 0.01. It does appear that the true average difference between times is something other than zero; that is, true average time after the change is different from that before the change.

Alternatively, the 99% CI for μ<sub>D</sub> is
6.75 ± t<sub>0.005,15</sub> * (8.234/√16) = 6.75 ± 2.947 * (8.234/4) = 6.75 ± 2.947 * 2.0585 = 6.75 ± 6.06 = (0.684, 12.816)

The 99% CI is (0.684, 12.816). Note that zero is not included in the CI, hence the result agrees with the conclusion of the hypothesis testing.


**Example 24.6:** High cholesterol levels are a problem in the US for people of all ages. Dieticians are continually looking for foods that will lower LDL cholesterol levels. In one study, LDL cholesterol levels after a diet of oat bran were compared to LDL cholesterol levels after a diet of corn flakes. Fourteen individuals randomly assigned to one diet (oat bran or corn flakes). After 2 weeks, their LDL cholesterol levels were recorded. Then they were then switched to the other diet for 2 weeks. After this, their LDL cholesterol levels were recorded again.

The theory being tested is as follows: the average LDL level of people who eat corn flakes is higher than the average LDL level of people who eat oat bran.

0. Determine whether it is a paired problem.
1. Hypotheses: H<sub>0</sub>: μ<sub>D</sub> = 0  vs  H<sub>1</sub>: μ<sub>D</sub> > 0
2. Diagnose the D data set.

| Subject | Corn Flakes | Oat Bran | Diff: LDL<sub>CF</sub> – LDL<sub>OB</sub> |
|---|---|---|---|
| 1 | 4.61 | 3.84 | 0.77 |
| 2 | 6.42 | 5.57 | 0.85 |
| 3 | 5.40 | 5.4 | 0.00 |
| 4 | 4.54 | 4.25 | 0.29 |
| 5 | 3.98 | 3.68 | 0.30 |
| 6 | 3.82 | 2.96 | 0.86 |
| 7 | 5.01 | 4.41 | 0.60 |
| 8 | 4.34 | 3.72 | 0.62 |
| 9 | 3.80 | 3.49 | 0.31 |
| 10 | 4.56 | 3.84 | 0.72 |
| 11 | 5.35 | 5.26 | 0.09 |
| 12 | 3.89 | 3.73 | 0.16 |
| 13 | 2.25 | 1.84 | 0.41 |
| 14 | 4.24 | 4.14 | 0.10 |


**Figure Description:**

A boxplot is displayed near the bottom of the slide.  The boxplot shows the distribution of the differences (Diff: LDL<sub>CF</sub> – LDL<sub>OB</sub>) between the LDL cholesterol levels after the corn flakes diet and the oat bran diet.  The boxplot is positioned horizontally, with the horizontal axis labeled "Diff: LDL<sub>CF</sub> – LDL<sub>OB</sub>".  The boxplot's median line is located well to the right of zero, suggesting a positive average difference.  The whiskers extend to values that are considerably larger than zero.  The boxplot is used to visualize the data and support the conclusion of the paired t-test.  The boxplot is a visual aid to support the conclusion drawn from the paired t-test.


